id,Lap_Time_Seconds
798618,0.0
1012309,0.0
651774,0.0
303163,0.0
1021884,0.0
59153,0.0
386873,0.0
621681,0.0
271753,0.0
776232,0.0
722246,0.0
341328,0.0
708925,0.0
934855,0.0
326576,0.0
685445,0.0
900587,0.0
863905,0.0
97626,0.0
234357,0.0
67899,0.0
837809,0.0
56940,0.0
200680,0.0
463142,0.0
352027,0.0
745321,0.0
912349,0.0
698048,0.0
528252,0.0
419833,0.0
907372,0.0
30358,0.0
485501,0.0
879400,0.0
544019,0.0
507757,0.0
228155,0.0
589595,0.0
347869,0.0
884391,0.0
22600,0.0
19912,0.0
843779,0.0
171227,0.0
1047585,0.0
922815,0.0
359622,0.0
234119,0.0
1033460,0.0
562570,0.0
954079,0.0
318046,0.0
875571,0.0
355477,0.0
64682,0.0
731080,0.0
962149,0.0
365579,0.0
1033730,0.0
201606,0.0
44070,0.0
479898,0.0
851627,0.0
774931,0.0
262736,0.0
694532,0.0
831847,0.0
1044750,0.0
117458,0.0
193886,0.0
983623,0.0
676715,0.0
529142,0.0
849173,0.0
693634,0.0
752497,0.0
684773,0.0
476332,0.0
304221,0.0
543513,0.0
849354,0.0
718741,0.0
734167,0.0
183250,0.0
848902,0.0
664100,0.0
299450,0.0
1040644,0.0
866457,0.0
110024,0.0
562238,0.0
491095,0.0
88985,0.0
857645,0.0
828571,0.0
132341,0.0
1024600,0.0
436829,0.0
670200,0.0
440397,0.0
740906,0.0
888765,0.0
971700,0.0
361429,0.0
17300,0.0
86508,0.0
301123,0.0
244897,0.0
447062,0.0
653939,0.0
550863,0.0
225417,0.0
558725,0.0
1036787,0.0
423353,0.0
961501,0.0
944277,0.0
161707,0.0
675931,0.0
301777,0.0
20874,0.0
563524,0.0
664800,0.0
864500,0.0
343504,0.0
389175,0.0
409046,0.0
238517,0.0
876951,0.0
131915,0.0
1011832,0.0
102224,0.0
414964,0.0
2209,0.0
598119,0.0
765158,0.0
473553,0.0
808628,0.0
490667,0.0
675477,0.0
374012,0.0
318420,0.0
983680,0.0
313284,0.0
37676,0.0
648593,0.0
891351,0.0
588887,0.0
874070,0.0
221725,0.0
206123,0.0
584023,0.0
693285,0.0
796341,0.0
430619,0.0
301797,0.0
351687,0.0
275211,0.0
893570,0.0
416384,0.0
388735,0.0
814116,0.0
764622,0.0
722677,0.0
338549,0.0
838439,0.0
146141,0.0
39071,0.0
643467,0.0
490173,0.0
255345,0.0
749335,0.0
102249,0.0
153463,0.0
949105,0.0
1003927,0.0
944726,0.0
241021,0.0
583146,0.0
401780,0.0
1024554,0.0
426066,0.0
567694,0.0
239415,0.0
706828,0.0
248615,0.0
579610,0.0
346993,0.0
954181,0.0
257346,0.0
334167,0.0
546966,0.0
463532,0.0
1023229,0.0
133334,0.0
999886,0.0
501897,0.0
320370,0.0
759221,0.0
1005396,0.0
591651,0.0
622140,0.0
307537,0.0
416809,0.0
1044007,0.0
553198,0.0
400072,0.0
768676,0.0
396784,0.0
163932,0.0
650482,0.0
543690,0.0
157286,0.0
911684,0.0
71522,0.0
299248,0.0
628036,0.0
911039,0.0
845182,0.0
121360,0.0
81326,0.0
613628,0.0
428268,0.0
1030724,0.0
1030703,0.0
436062,0.0
520715,0.0
836608,0.0
392763,0.0
758722,0.0
998057,0.0
252685,0.0
539731,0.0
127919,0.0
13509,0.0
1008607,0.0
366720,0.0
426820,0.0
1004708,0.0
675601,0.0
626698,0.0
31082,0.0
1045584,0.0
355022,0.0
162327,0.0
280147,0.0
840435,0.0
502686,0.0
42673,0.0
3761,0.0
623309,0.0
697944,0.0
566613,0.0
934916,0.0
891619,0.0
444693,0.0
706790,0.0
391561,0.0
412524,0.0
52054,0.0
875579,0.0
70119,0.0
267061,0.0
874174,0.0
831731,0.0
326260,0.0
832413,0.0
966647,0.0
61150,0.0
800297,0.0
649669,0.0
985143,0.0
730550,0.0
771841,0.0
409249,0.0
323410,0.0
627063,0.0
88815,0.0
394673,0.0
789138,0.0
336301,0.0
52366,0.0
182323,0.0
566727,0.0
337739,0.0
734831,0.0
632658,0.0
354476,0.0
899683,0.0
825920,0.0
224502,0.0
994076,0.0
114557,0.0
918168,0.0
466857,0.0
974758,0.0
81185,0.0
853338,0.0
993780,0.0
894508,0.0
460025,0.0
484528,0.0
38361,0.0
357617,0.0
382347,0.0
112059,0.0
998538,0.0
543214,0.0
316625,0.0
385555,0.0
577656,0.0
232948,0.0
265622,0.0
591235,0.0
733590,0.0
409504,0.0
836181,0.0
1042026,0.0
19952,0.0
943046,0.0
935312,0.0
460364,0.0
284387,0.0
969563,0.0
592273,0.0
257072,0.0
776838,0.0
113906,0.0
159333,0.0
877123,0.0
1010611,0.0
736489,0.0
207346,0.0
671384,0.0
438399,0.0
738376,0.0
464071,0.0
5066,0.0
129952,0.0
115884,0.0
160038,0.0
155799,0.0
700057,0.0
590542,0.0
58547,0.0
940237,0.0
286102,0.0
656087,0.0
341119,0.0
800988,0.0
618973,0.0
770726,0.0
978074,0.0
125560,0.0
724178,0.0
934337,0.0
255650,0.0
511208,0.0
565957,0.0
589362,0.0
550397,0.0
667795,0.0
688859,0.0
247304,0.0
553362,0.0
800325,0.0
954314,0.0
205416,0.0
598683,0.0
879187,0.0
387396,0.0
900632,0.0
643816,0.0
974828,0.0
727621,0.0
300645,0.0
589072,0.0
517301,0.0
249280,0.0
154599,0.0
805204,0.0
371346,0.0
397163,0.0
48803,0.0
398281,0.0
145974,0.0
646721,0.0
935003,0.0
662498,0.0
424718,0.0
867534,0.0
1026669,0.0
293674,0.0
250660,0.0
41241,0.0
933406,0.0
816750,0.0
741831,0.0
287834,0.0
90538,0.0
536957,0.0
663777,0.0
1010552,0.0
660605,0.0
427373,0.0
276666,0.0
421874,0.0
1023643,0.0
348876,0.0
291842,0.0
617348,0.0
707340,0.0
565298,0.0
468377,0.0
857224,0.0
391520,0.0
111516,0.0
210294,0.0
381072,0.0
533798,0.0
532424,0.0
809640,0.0
1002244,0.0
166856,0.0
23758,0.0
622654,0.0
781461,0.0
649431,0.0
543024,0.0
141356,0.0
1007183,0.0
913354,0.0
645184,0.0
876707,0.0
967378,0.0
70885,0.0
904873,0.0
847214,0.0
134341,0.0
784900,0.0
212337,0.0
1037434,0.0
566636,0.0
274167,0.0
623797,0.0
760995,0.0
922210,0.0
81206,0.0
1010712,0.0
666705,0.0
144364,0.0
845576,0.0
265183,0.0
344872,0.0
310719,0.0
636764,0.0
123192,0.0
641300,0.0
637781,0.0
352121,0.0
907400,0.0
843649,0.0
220483,0.0
409976,0.0
1024069,0.0
628320,0.0
428967,0.0
594592,0.0
806809,0.0
840919,0.0
763279,0.0
365262,0.0
451549,0.0
821292,0.0
354589,0.0
540125,0.0
880985,0.0
971708,0.0
883429,0.0
153671,0.0
58931,0.0
978752,0.0
284944,0.0
223794,0.0
967221,0.0
989252,0.0
927549,0.0
585632,0.0
195935,0.0
457453,0.0
818397,0.0
352679,0.0
505791,0.0
840308,0.0
505313,0.0
111241,0.0
536249,0.0
712479,0.0
857861,0.0
382409,0.0
76286,0.0
487013,0.0
844671,0.0
856736,0.0
468712,0.0
10926,0.0
842116,0.0
228779,0.0
679765,0.0
519101,0.0
985666,0.0
534171,0.0
15990,0.0
339125,0.0
487711,0.0
442052,0.0
525364,0.0
341849,0.0
153054,0.0
950983,0.0
453895,0.0
19852,0.0
322204,0.0
868950,0.0
967617,0.0
499599,0.0
361013,0.0
691606,0.0
478399,0.0
210963,0.0
227750,0.0
238476,0.0
548432,0.0
163471,0.0
104803,0.0
474519,0.0
358001,0.0
87183,0.0
360124,0.0
351050,0.0
834005,0.0
746115,0.0
624664,0.0
1034842,0.0
126427,0.0
657972,0.0
347987,0.0
335232,0.0
377851,0.0
599850,0.0
741387,0.0
359061,0.0
930879,0.0
764501,0.0
970804,0.0
876214,0.0
798980,0.0
991793,0.0
91900,0.0
444888,0.0
479510,0.0
713395,0.0
999567,0.0
614798,0.0
863976,0.0
793955,0.0
522435,0.0
1020393,0.0
1032379,0.0
536670,0.0
312261,0.0
585191,0.0
396841,0.0
97661,0.0
976984,0.0
804431,0.0
509482,0.0
255959,0.0
190983,0.0
355389,0.0
45677,0.0
542433,0.0
448132,0.0
89973,0.0
366196,0.0
296460,0.0
829966,0.0
289997,0.0
666418,0.0
280187,0.0
353050,0.0
778002,0.0
234725,0.0
51565,0.0
756654,0.0
531347,0.0
916745,0.0
837154,0.0
755129,0.0
283046,0.0
261964,0.0
858332,0.0
515111,0.0
800751,0.0
495794,0.0
925814,0.0
985317,0.0
129699,0.0
157155,0.0
37334,0.0
12537,0.0
352877,0.0
195234,0.0
663771,0.0
307897,0.0
47805,0.0
882331,0.0
824387,0.0
336948,0.0
846472,0.0
769187,0.0
1017816,0.0
720355,0.0
196332,0.0
985011,0.0
144818,0.0
348724,0.0
323430,0.0
544291,0.0
246327,0.0
489715,0.0
517214,0.0
680684,0.0
553848,0.0
719953,0.0
963666,0.0
38202,0.0
349927,0.0
744682,0.0
564197,0.0
401911,0.0
855299,0.0
195692,0.0
524252,0.0
26824,0.0
844985,0.0
191925,0.0
27579,0.0
161799,0.0
865104,0.0
801738,0.0
306677,0.0
893240,0.0
545077,0.0
233898,0.0
828494,0.0
438606,0.0
92478,0.0
913419,0.0
878007,0.0
24180,0.0
119744,0.0
512252,0.0
961981,0.0
174885,0.0
689041,0.0
367862,0.0
39724,0.0
67215,0.0
207652,0.0
928276,0.0
116329,0.0
356709,0.0
1004342,0.0
160419,0.0
212249,0.0
77736,0.0
36507,0.0
337683,0.0
488919,0.0
966138,0.0
1029965,0.0
150977,0.0
72823,0.0
520495,0.0
384574,0.0
48952,0.0
805645,0.0
630784,0.0
428568,0.0
755698,0.0
759405,0.0
862153,0.0
873785,0.0
229340,0.0
144232,0.0
483777,0.0
389076,0.0
441673,0.0
562652,0.0
25448,0.0
670762,0.0
326872,0.0
451581,0.0
483917,0.0
914243,0.0
931294,0.0
482286,0.0
922552,0.0
742940,0.0
463516,0.0
340635,0.0
398687,0.0
859143,0.0
72753,0.0
796687,0.0
580337,0.0
159786,0.0
332031,0.0
171449,0.0
890886,0.0
332052,0.0
771546,0.0
749430,0.0
102481,0.0
268499,0.0
289620,0.0
469659,0.0
684722,0.0
438734,0.0
797492,0.0
937314,0.0
335431,0.0
989137,0.0
681255,0.0
524844,0.0
132271,0.0
535646,0.0
393490,0.0
613900,0.0
92634,0.0
706599,0.0
118281,0.0
578237,0.0
580264,0.0
406053,0.0
993821,0.0
863360,0.0
246315,0.0
159908,0.0
218471,0.0
290998,0.0
655517,0.0
384125,0.0
844482,0.0
558080,0.0
656610,0.0
918987,0.0
829693,0.0
453315,0.0
349310,0.0
961602,0.0
54389,0.0
12493,0.0
171468,0.0
394543,0.0
149799,0.0
570327,0.0
488496,0.0
719313,0.0
51685,0.0
605595,0.0
371798,0.0
152483,0.0
28961,0.0
396523,0.0
409601,0.0
563556,0.0
799883,0.0
728444,0.0
991116,0.0
1017815,0.0
108527,0.0
989086,0.0
570015,0.0
557060,0.0
699507,0.0
6195,0.0
1006372,0.0
385233,0.0
737569,0.0
699930,0.0
409955,0.0
985913,0.0
12056,0.0
842379,0.0
994229,0.0
143526,0.0
411167,0.0
470015,0.0
441378,0.0
459509,0.0
744277,0.0
852909,0.0
299915,0.0
936679,0.0
813576,0.0
457311,0.0
10030,0.0
698179,0.0
294123,0.0
242281,0.0
756360,0.0
701482,0.0
208194,0.0
378092,0.0
206109,0.0
770631,0.0
735294,0.0
351261,0.0
403153,0.0
33216,0.0
129120,0.0
79700,0.0
852298,0.0
744171,0.0
3058,0.0
749187,0.0
413110,0.0
259470,0.0
122475,0.0
18625,0.0
412490,0.0
954926,0.0
409813,0.0
483829,0.0
57205,0.0
880637,0.0
30982,0.0
750267,0.0
103764,0.0
60721,0.0
993124,0.0
201337,0.0
525472,0.0
483700,0.0
488351,0.0
581124,0.0
660603,0.0
574336,0.0
173872,0.0
677774,0.0
849171,0.0
190712,0.0
776501,0.0
431985,0.0
279322,0.0
899240,0.0
716889,0.0
622244,0.0
713812,0.0
146768,0.0
277716,0.0
190054,0.0
962329,0.0
192240,0.0
674060,0.0
876495,0.0
428443,0.0
433781,0.0
235487,0.0
903064,0.0
160192,0.0
609976,0.0
328050,0.0
537065,0.0
422897,0.0
570359,0.0
1032222,0.0
503804,0.0
768812,0.0
290482,0.0
351533,0.0
791322,0.0
506872,0.0
211472,0.0
17295,0.0
402283,0.0
347232,0.0
569696,0.0
588162,0.0
9759,0.0
110562,0.0
656826,0.0
761755,0.0
1010304,0.0
235293,0.0
678304,0.0
1008314,0.0
409636,0.0
184097,0.0
805564,0.0
854550,0.0
1031568,0.0
546981,0.0
757700,0.0
423741,0.0
1031915,0.0
911923,0.0
214813,0.0
463259,0.0
218591,0.0
819840,0.0
548510,0.0
153983,0.0
296289,0.0
748307,0.0
828355,0.0
57299,0.0
942272,0.0
992932,0.0
700321,0.0
594624,0.0
871479,0.0
175821,0.0
1037727,0.0
580330,0.0
626625,0.0
635829,0.0
982719,0.0
740010,0.0
527260,0.0
397553,0.0
170239,0.0
231427,0.0
410956,0.0
496368,0.0
234283,0.0
19612,0.0
319032,0.0
711392,0.0
99056,0.0
983703,0.0
80687,0.0
103553,0.0
907910,0.0
728385,0.0
133835,0.0
580187,0.0
654981,0.0
292240,0.0
256433,0.0
556521,0.0
184921,0.0
392264,0.0
512805,0.0
281074,0.0
908673,0.0
84579,0.0
4806,0.0
403540,0.0
877170,0.0
633198,0.0
99625,0.0
872435,0.0
412279,0.0
244623,0.0
553797,0.0
491413,0.0
505425,0.0
992353,0.0
595939,0.0
822862,0.0
855263,0.0
298254,0.0
129752,0.0
779000,0.0
261912,0.0
961845,0.0
141226,0.0
320468,0.0
724149,0.0
179743,0.0
135139,0.0
1025053,0.0
389054,0.0
828155,0.0
1026948,0.0
148287,0.0
372437,0.0
422208,0.0
611812,0.0
757780,0.0
851800,0.0
10781,0.0
763811,0.0
116494,0.0
817584,0.0
897226,0.0
193325,0.0
504424,0.0
5954,0.0
313546,0.0
711157,0.0
657848,0.0
187538,0.0
639088,0.0
237614,0.0
749583,0.0
796142,0.0
238344,0.0
469479,0.0
862832,0.0
630263,0.0
846968,0.0
44447,0.0
98056,0.0
877393,0.0
825807,0.0
165430,0.0
1043144,0.0
381458,0.0
821506,0.0
59797,0.0
881491,0.0
289294,0.0
718338,0.0
151430,0.0
143087,0.0
544020,0.0
195287,0.0
126582,0.0
816278,0.0
503917,0.0
331402,0.0
678598,0.0
655025,0.0
406656,0.0
762779,0.0
373128,0.0
143209,0.0
986803,0.0
566077,0.0
566198,0.0
264934,0.0
192287,0.0
969224,0.0
334914,0.0
459491,0.0
617528,0.0
149072,0.0
336954,0.0
177704,0.0
819181,0.0
136289,0.0
453505,0.0
727109,0.0
532581,0.0
99797,0.0
426403,0.0
692215,0.0
587929,0.0
6762,0.0
330903,0.0
33381,0.0
198742,0.0
71941,0.0
182131,0.0
530792,0.0
768484,0.0
934869,0.0
424151,0.0
742813,0.0
305932,0.0
385659,0.0
941868,0.0
775998,0.0
820851,0.0
717862,0.0
825471,0.0
749988,0.0
192454,0.0
998530,0.0
749635,0.0
326249,0.0
113984,0.0
31174,0.0
533599,0.0
823080,0.0
506075,0.0
357140,0.0
889145,0.0
1021134,0.0
123810,0.0
107590,0.0
699184,0.0
694590,0.0
468056,0.0
824399,0.0
849851,0.0
154118,0.0
742257,0.0
322293,0.0
66684,0.0
308791,0.0
347868,0.0
156825,0.0
591208,0.0
216914,0.0
527026,0.0
190784,0.0
757721,0.0
615389,0.0
920296,0.0
916620,0.0
818078,0.0
714736,0.0
390071,0.0
618173,0.0
182242,0.0
564426,0.0
975323,0.0
95241,0.0
94628,0.0
58836,0.0
406237,0.0
235607,0.0
303682,0.0
731713,0.0
971570,0.0
909225,0.0
190714,0.0
653956,0.0
979685,0.0
65147,0.0
662261,0.0
73933,0.0
754833,0.0
530600,0.0
534559,0.0
109119,0.0
65944,0.0
209301,0.0
415866,0.0
189052,0.0
975511,0.0
733462,0.0
590571,0.0
521925,0.0
766901,0.0
97613,0.0
90645,0.0
315666,0.0
187172,0.0
1038122,0.0
377040,0.0
320796,0.0
220424,0.0
741155,0.0
482159,0.0
72904,0.0
846784,0.0
543539,0.0
158914,0.0
1017842,0.0
574808,0.0
340729,0.0
65049,0.0
152773,0.0
965534,0.0
727919,0.0
323985,0.0
364430,0.0
176971,0.0
794403,0.0
789826,0.0
125232,0.0
501453,0.0
480549,0.0
254086,0.0
551838,0.0
865536,0.0
389612,0.0
266688,0.0
40078,0.0
738518,0.0
829444,0.0
320354,0.0
881960,0.0
460050,0.0
699762,0.0
250190,0.0
802171,0.0
630847,0.0
214571,0.0
325902,0.0
529583,0.0
174220,0.0
341667,0.0
394114,0.0
366625,0.0
669298,0.0
422738,0.0
523682,0.0
1036056,0.0
524137,0.0
648143,0.0
4105,0.0
349678,0.0
559530,0.0
162185,0.0
325338,0.0
523363,0.0
664389,0.0
894611,0.0
502394,0.0
773531,0.0
820760,0.0
179832,0.0
171096,0.0
1036224,0.0
199874,0.0
564694,0.0
926576,0.0
320036,0.0
774415,0.0
748374,0.0
562692,0.0
1040690,0.0
1005689,0.0
506302,0.0
70233,0.0
395845,0.0
968947,0.0
261828,0.0
34444,0.0
1024868,0.0
139661,0.0
202967,0.0
102483,0.0
888643,0.0
759217,0.0
939776,0.0
720441,0.0
983017,0.0
1028739,0.0
353123,0.0
852935,0.0
63685,0.0
722645,0.0
73873,0.0
283869,0.0
695429,0.0
417994,0.0
115592,0.0
957636,0.0
1029467,0.0
397513,0.0
680365,0.0
1031709,0.0
1012049,0.0
631407,0.0
744105,0.0
692234,0.0
204002,0.0
464132,0.0
750084,0.0
1010982,0.0
883610,0.0
1030682,0.0
269874,0.0
621436,0.0
302864,0.0
920084,0.0
826525,0.0
638266,0.0
172735,0.0
727755,0.0
297672,0.0
473842,0.0
111165,0.0
257332,0.0
33939,0.0
19739,0.0
535065,0.0
898676,0.0
919368,0.0
202405,0.0
821738,0.0
800622,0.0
641462,0.0
82878,0.0
703022,0.0
951803,0.0
593434,0.0
124154,0.0
941573,0.0
430235,0.0
641399,0.0
505529,0.0
1009530,0.0
44292,0.0
696799,0.0
568480,0.0
992351,0.0
718654,0.0
546723,0.0
1000868,0.0
473349,0.0
190097,0.0
308318,0.0
388113,0.0
744295,0.0
844049,0.0
877345,0.0
175843,0.0
365724,0.0
628603,0.0
764048,0.0
631957,0.0
586716,0.0
12558,0.0
870382,0.0
353161,0.0
752778,0.0
597296,0.0
731447,0.0
321289,0.0
303926,0.0
286219,0.0
385145,0.0
206812,0.0
1022313,0.0
96342,0.0
763491,0.0
515402,0.0
19771,0.0
53016,0.0
193347,0.0
555920,0.0
1038765,0.0
533920,0.0
642071,0.0
408146,0.0
97946,0.0
365896,0.0
987390,0.0
315769,0.0
426132,0.0
470953,0.0
72732,0.0
1034612,0.0
175207,0.0
213315,0.0
534175,0.0
576257,0.0
109625,0.0
976632,0.0
372887,0.0
604963,0.0
806602,0.0
302618,0.0
105702,0.0
743595,0.0
341114,0.0
235206,0.0
440578,0.0
201233,0.0
293762,0.0
473604,0.0
869927,0.0
341699,0.0
498444,0.0
11699,0.0
48139,0.0
407246,0.0
687046,0.0
183682,0.0
198170,0.0
578617,0.0
484633,0.0
373527,0.0
533781,0.0
748724,0.0
115868,0.0
139874,0.0
486389,0.0
338508,0.0
630308,0.0
423777,0.0
509914,0.0
438249,0.0
256205,0.0
292216,0.0
287147,0.0
119293,0.0
52790,0.0
390836,0.0
3955,0.0
759209,0.0
268785,0.0
506833,0.0
494766,0.0
742689,0.0
187039,0.0
690336,0.0
290386,0.0
968059,0.0
410024,0.0
880088,0.0
809438,0.0
363149,0.0
523114,0.0
810513,0.0
908720,0.0
825477,0.0
41154,0.0
507011,0.0
578943,0.0
1044894,0.0
73656,0.0
794643,0.0
384071,0.0
645985,0.0
64872,0.0
157521,0.0
374053,0.0
648722,0.0
855333,0.0
734035,0.0
88074,0.0
625935,0.0
27069,0.0
569513,0.0
1023951,0.0
1035167,0.0
45122,0.0
516367,0.0
401623,0.0
154763,0.0
171374,0.0
921061,0.0
241160,0.0
557857,0.0
229306,0.0
692319,0.0
591587,0.0
842441,0.0
412846,0.0
12399,0.0
875278,0.0
607543,0.0
933606,0.0
637156,0.0
692318,0.0
334353,0.0
231562,0.0
529061,0.0
272649,0.0
226398,0.0
522927,0.0
565093,0.0
677447,0.0
55341,0.0
85169,0.0
360007,0.0
88843,0.0
98649,0.0
918831,0.0
105010,0.0
154019,0.0
58228,0.0
3551,0.0
207949,0.0
580420,0.0
978909,0.0
1028727,0.0
888903,0.0
751089,0.0
771141,0.0
953109,0.0
205870,0.0
138372,0.0
612657,0.0
354898,0.0
194745,0.0
392312,0.0
18401,0.0
38175,0.0
526044,0.0
401912,0.0
99405,0.0
1016092,0.0
716738,0.0
91916,0.0
301161,0.0
349688,0.0
105448,0.0
219521,0.0
1021070,0.0
367581,0.0
307717,0.0
573788,0.0
1044730,0.0
236818,0.0
283523,0.0
455638,0.0
415286,0.0
759369,0.0
388185,0.0
152709,0.0
933348,0.0
475517,0.0
400178,0.0
584001,0.0
965090,0.0
491625,0.0
847735,0.0
148933,0.0
405817,0.0
69582,0.0
249716,0.0
688909,0.0
722890,0.0
432622,0.0
202385,0.0
186397,0.0
71662,0.0
518664,0.0
1036744,0.0
689491,0.0
463774,0.0
881103,0.0
530926,0.0
787423,0.0
975793,0.0
964454,0.0
169004,0.0
242816,0.0
818084,0.0
121334,0.0
940503,0.0
878693,0.0
44048,0.0
374143,0.0
670610,0.0
263650,0.0
480059,0.0
510529,0.0
244203,0.0
691743,0.0
856472,0.0
266690,0.0
1040945,0.0
879293,0.0
292278,0.0
680014,0.0
292744,0.0
412274,0.0
14297,0.0
925883,0.0
594794,0.0
856418,0.0
889311,0.0
831776,0.0
977068,0.0
826939,0.0
987982,0.0
407936,0.0
1047933,0.0
341112,0.0
1014065,0.0
806257,0.0
997985,0.0
66178,0.0
112319,0.0
1043298,0.0
397972,0.0
463161,0.0
197711,0.0
343011,0.0
25763,0.0
844320,0.0
912647,0.0
1020837,0.0
214483,0.0
30487,0.0
40152,0.0
977012,0.0
58279,0.0
385849,0.0
994379,0.0
743743,0.0
842952,0.0
450667,0.0
882532,0.0
719689,0.0
634289,0.0
668293,0.0
653,0.0
839111,0.0
1012100,0.0
319582,0.0
823503,0.0
71379,0.0
440203,0.0
207510,0.0
848925,0.0
515661,0.0
963436,0.0
127003,0.0
211944,0.0
398581,0.0
1046988,0.0
751606,0.0
266074,0.0
649947,0.0
580665,0.0
142577,0.0
352698,0.0
1007678,0.0
664356,0.0
884116,0.0
25305,0.0
189047,0.0
822039,0.0
719859,0.0
702633,0.0
805470,0.0
129560,0.0
604472,0.0
439860,0.0
196732,0.0
528093,0.0
841714,0.0
22260,0.0
192157,0.0
260872,0.0
146567,0.0
1009440,0.0
620784,0.0
870972,0.0
553962,0.0
534840,0.0
293130,0.0
980580,0.0
714873,0.0
806724,0.0
683475,0.0
596203,0.0
853445,0.0
980554,0.0
914605,0.0
38457,0.0
3470,0.0
77979,0.0
536135,0.0
506091,0.0
434481,0.0
551339,0.0
1043108,0.0
239680,0.0
588135,0.0
224837,0.0
99025,0.0
904838,0.0
629180,0.0
578107,0.0
361570,0.0
919836,0.0
330967,0.0
32488,0.0
351104,0.0
90271,0.0
510841,0.0
215567,0.0
647722,0.0
172263,0.0
178234,0.0
717373,0.0
625224,0.0
862135,0.0
841499,0.0
193404,0.0
654013,0.0
142783,0.0
376946,0.0
880516,0.0
608197,0.0
593649,0.0
226005,0.0
722554,0.0
116538,0.0
287846,0.0
922879,0.0
487245,0.0
8795,0.0
290512,0.0
81342,0.0
869353,0.0
548180,0.0
829144,0.0
268994,0.0
10753,0.0
168427,0.0
333808,0.0
95799,0.0
960561,0.0
858953,0.0
784745,0.0
848777,0.0
435965,0.0
852475,0.0
648061,0.0
522200,0.0
137644,0.0
1004721,0.0
712750,0.0
312755,0.0
920458,0.0
435956,0.0
715640,0.0
734920,0.0
437268,0.0
886058,0.0
318960,0.0
979200,0.0
43837,0.0
248487,0.0
834803,0.0
449076,0.0
236090,0.0
327039,0.0
19004,0.0
608759,0.0
898259,0.0
164607,0.0
731093,0.0
318538,0.0
320475,0.0
356855,0.0
29174,0.0
596760,0.0
917702,0.0
171708,0.0
917883,0.0
480154,0.0
1021963,0.0
639308,0.0
926489,0.0
326069,0.0
945132,0.0
244514,0.0
956110,0.0
443407,0.0
318294,0.0
155238,0.0
576720,0.0
418350,0.0
878121,0.0
878319,0.0
133222,0.0
39659,0.0
752125,0.0
917038,0.0
901468,0.0
129590,0.0
1031904,0.0
25475,0.0
956532,0.0
264143,0.0
681601,0.0
1036902,0.0
81030,0.0
657868,0.0
761079,0.0
488434,0.0
1002695,0.0
164160,0.0
650135,0.0
681500,0.0
829552,0.0
207357,0.0
639311,0.0
190115,0.0
536942,0.0
790197,0.0
571530,0.0
469488,0.0
587795,0.0
580871,0.0
648745,0.0
507240,0.0
110126,0.0
415157,0.0
887549,0.0
405982,0.0
440054,0.0
363360,0.0
268271,0.0
396527,0.0
989431,0.0
70928,0.0
641022,0.0
920717,0.0
633842,0.0
860139,0.0
391103,0.0
459081,0.0
146388,0.0
37791,0.0
23925,0.0
707787,0.0
447928,0.0
960514,0.0
857920,0.0
926051,0.0
818826,0.0
67342,0.0
273700,0.0
582960,0.0
893509,0.0
998073,0.0
299447,0.0
136276,0.0
76705,0.0
421316,0.0
880011,0.0
867177,0.0
478182,0.0
992541,0.0
591831,0.0
17387,0.0
327774,0.0
520278,0.0
63149,0.0
166355,0.0
513366,0.0
77915,0.0
953565,0.0
975650,0.0
113141,0.0
463835,0.0
10813,0.0
159196,0.0
649307,0.0
164944,0.0
690152,0.0
919167,0.0
687051,0.0
27754,0.0
877526,0.0
329462,0.0
160477,0.0
693592,0.0
371342,0.0
90075,0.0
453243,0.0
798412,0.0
61915,0.0
366094,0.0
655068,0.0
613165,0.0
262630,0.0
578610,0.0
479680,0.0
821984,0.0
114062,0.0
484057,0.0
911781,0.0
704696,0.0
4961,0.0
52,0.0
927540,0.0
687561,0.0
659133,0.0
743119,0.0
187192,0.0
396214,0.0
567472,0.0
276768,0.0
90308,0.0
698404,0.0
11947,0.0
221069,0.0
113046,0.0
1019018,0.0
779946,0.0
190505,0.0
996465,0.0
28102,0.0
340526,0.0
971424,0.0
14046,0.0
415828,0.0
631444,0.0
958904,0.0
585434,0.0
275596,0.0
798297,0.0
271442,0.0
173642,0.0
58664,0.0
483623,0.0
87374,0.0
1689,0.0
901283,0.0
636598,0.0
502774,0.0
952230,0.0
625547,0.0
147562,0.0
583114,0.0
126496,0.0
476410,0.0
531195,0.0
472469,0.0
860917,0.0
555545,0.0
572293,0.0
313528,0.0
272883,0.0
538149,0.0
1043193,0.0
301388,0.0
213273,0.0
747690,0.0
1006345,0.0
536125,0.0
102831,0.0
714852,0.0
916564,0.0
435153,0.0
396169,0.0
39833,0.0
991027,0.0
479304,0.0
263213,0.0
740202,0.0
753361,0.0
415087,0.0
149237,0.0
162955,0.0
477090,0.0
172721,0.0
825440,0.0
256075,0.0
141341,0.0
294047,0.0
16235,0.0
186314,0.0
908895,0.0
939108,0.0
257766,0.0
195820,0.0
118056,0.0
308190,0.0
132107,0.0
253428,0.0
513705,0.0
429522,0.0
523371,0.0
910168,0.0
671404,0.0
882620,0.0
381594,0.0
450400,0.0
577291,0.0
112633,0.0
874948,0.0
568615,0.0
221156,0.0
159524,0.0
216698,0.0
377136,0.0
227259,0.0
204965,0.0
188010,0.0
513498,0.0
342022,0.0
216191,0.0
701923,0.0
721160,0.0
424655,0.0
